es,w,aβispas,avispas
nl,w,vərxojən,vergooien
ru,r,просвеживши,prəsvɪʐɨfʂɨ
eo,w,plenumonte,plenumonte
sh,w,taʃělati,tašelati
fr,w,ʁəbuʁa,rebourras
ko,r,일축하다,iɭtɕʰukʰada
ko,r,씽글씽글,ɕ͈iŋɡɯɭɕ͈iŋɡɯɭ
fr,w,abɑ̃dɔne,abandonnées
ru,w,rɪləndɪt,риландит
ko,r,험담,hʌ̹mdam
it,w,reiterato,reiterato
tr,w,ɡaɫvanɪz,galvaniz
es,w,tɾox,troj
it,w,dekadentizmo,decadentismo
ent,w,dajkono,dajkono
de,r,entomologische,ɛntomoloɡɪʃə
de,r,vorglühen,foɐɡlyən
zh,w,ʂuaŋ˥˥,双
ent,r,arkeoloɡo,arkeoloɡo
zh,r,鳏居,kuan˥˥tɕy˥˥
ar,w,dʒub,جُبّ
nl,w,rɛɪnəχɪŋ,reiniging
sh,r,kaišar,kǎiʃar
pt,r,inversão,ĩvɨɾsɐ̃w̃
ru,r,раззадориться,rəzədərɪtsə
ru,r,опалый,ɐpəlɨj
ko,w,pʌ̹ndɯɭbʌ̹ndɯɾɦada,번들번들하다
es,r,adalides,aðaliðes
zh,r,号兵,xau˥˩piŋ˥˥
fi,r,kalannahka,kalannahka
ar,w,nusˤirti,نُصِرْتِ
en,w,dɪmɑːndz,demands
fr,r,autopropulser,otopʁɔpylse
fi,r,riippuva,riːpːuva
ko,w,kundʑaŋ,군장
it,r,imprecisione,impreʧizjone
ko,w,nunmuɭp͈jʌ̹,눈물뼈
en,r,fetish,fɛtɪʃ
fi,r,isosaku,isosaku
ar,r,تُلَبِّسْنَ,tulabisna
ar,r,تُمَطِّرُوْا,tumatˤiruːaː
fi,r,papuankukastaja,papuaŋkukastaja
es,r,ambladoras,amβlaðoɾas
sh,r,risić,rǐsitɕ
fr,w,ɑ̃ɡlodine,englaudinai
fi,r,maahanmuuttajaryhmä,maːhanmuːtːajaryhmæ
fro,w,dʁœmœʁ,dremer
br,w,to,to
ent,r,idusido,idusido
ent,r,mallawtidʒante,mallawtidʒante
ko,r,비판하다,pipʰanɦada
fi,w,kurɪmpito,kurinpito
eno,r,uiejzvleat,ɡrundiɡate
sh,r,autokineza,autokiněza
es,w,noβaɾ,novar
zh,r,虿,tʂai˥˩
fr,r,redunkes,ʁədœnk
en,r,moat,moʊt
ru,w,ɐxləpəfʂɨjsə,охлопавшийся
ar,w,ʔuʕaribu,أُعَرِّبُ
tr,r,dövülecek,dœvyledʒɛk
it,r,iponimo,ipɔnimo
en,w,fiːnɪks,phoenix
de,r,atommächte,atommɛçtə
fi,w,siːrtokunta,siirtokunta
ru,w,ɐbənkrətɪtsə,обанкротиться
fro,w,enɛʁvyʁəʁe,énèrvureré
eo,w,mana,mana
fr,w,ebʁɔ̃das,ébrondasses
fi,w,turhampæivæinen,turhanpäiväinen
ru,r,веерообразно,vɪjɪrɐɐbrəznə
fro,r,rekloperyõ,ʁəklɔpəʁjɔ̃
fro,w,makaʁɔnas,makaronas
de,r,pinakel,pinakl
pt,w,bɾazɐ,brasa
eno,w,tʃirkawflirtadite,wnwpmiasumjmuusoʒ
sh,r,brezica,brêzitsa
it,r,trascurarsi,traskurarsi
fro,r,réasãsyonerõ,ʁeasɑ̃sjɔnəʁɔ̃
eno,w,biletujo,biʃxkpxe
de,r,backtroges,baktʁoɡəs
ent,r,ekprenote,ekprenote
fi,r,karistelu,karɪstelu
eo,r,enrigardi,enriɡardi
ko,w,nadabun,나다분
tr,w,aktarttɯnɯz,aktarttınız
en,r,keynote,kiːnoʊt
de,w,haʊshaltsɡeɡnʃtɛndə,haushaltsgegenstände
ent,w,fatsilidʒante,fatsilidʒante
eo,r,frapetinte,frapetinte
ru,r,взрастивший,vzrəstɪfʂɨj
ar,w,qasˤarataː,قَصَّرَتَا
zh,w,iau˥˩ʂuei˨˩˦,药水
ru,r,модернизовавшийся,mədɪrnɪzəvəfʂɨjsə
fr,r,essuyeuses,ɛsɥijøz
ru,r,адсорбироваться,ɐtssərbɪrəvətsə
ru,r,видеопремьера,vɪdɪəprɪmjɪrə
br,w,diwbaw,divbav
pt,r,toupeira,towpɐjɾɐ
ko,r,떰치,t͈ʌ̹mtɕʰi
ko,r,잔향,tɕanʝjaŋ
fr,w,pakɔte,pacotée
eo,w,afektante,afektante
fro,w,depɛɡəʁa,dépègera
fi,w,loitolla,loitolla
fi,r,maista,maista
sh,r,preporoditeljski,preporǒditeʎski
ru,r,заштилевав,zəʂtɪlɪvəf
fro,w,ebavyʁjɔ̃,ébavuryõ
de,w,hɪndɐlɪçstəm,hinderlichstem
ko,r,보윰하다,pojumɦada
ko,w,moŋtʰoɾoŋmoŋtʰoɾokʰada,몽토록몽토록하다
nl,r,teamiem,təamim
eno,w,elfumi,vwzdvx
tr,w,bakɯtmak,bakıtmak
it,w,puttana,puttana
ru,r,арбузинец,ɐrbʊzɪnɪts
br,r,astennjen,astɛnʃen
nl,w,flɛsənverzaməlɑr,flessenverzamelaars
ar,r,نَجَّارَتَان,nadʒaaːrataːn
es,w,fiɾmamjento,firmamiento
es,r,informadamente,infoɾmaðamente
fro,r,réaluminera,ʁealyminəʁa
fi,w,sentːɪlitra,senttilitra
it,r,tour,tur
en,w,tɒxəs,toches
en,w,twiːk,tweak
br,w,tafes,tavfes
ru,r,скудеть,skʊdɪt
tr,r,kuple,kʊplɛ
tr,w,kʊʃsevɛr,kuşsever
br,w,sɔ̃net,soned
de,w,tsuʁʏkdɛŋkn,zurückdenken
nl,r,sjlepte,ʃlɛptə
es,w,peɾekosisimas,perecosísimas
zh,w,pau˥˩tɕia˥˩,报价
fi,w,korvat,korvat
eo,r,lagopo,laɡopo
zh,w,ʂu˧˥tɕi˥˩,熟记
ko,w,kaap̚t͈odʑʌ̹nɡomu,가압도전고무
fro,w,pʁɔpʁɛ,proprè
ent,r,malkaʃa,malkaʃa
sh,w,dǒʎanin,doljanin
fr,w,paviʁɛ,pavierait
zh,r,莲,liɛn˧˥
en,w,hɛmɪsfɪəɹ,hemisphere
ent,r,amike,amike
ru,w,vɪlsəvɪt,вяльсовит
ar,r,أَمّ,ʔam
ent,r,teni,teni
br,r,gwigourat,ɡɥiɡurat
de,w,anbəhiltn,anbehielten
ko,r,깡쭝거리다,k͈aŋtɕ͈uŋɡʌ̹ɾida
fr,r,défrimas,defʁima
ru,w,pədrɪdɪfʂɨs,подрядившись
nl,r,gebaar,xəbar
nl,w,ʋɪːrɔɫtzʋɛrvərcəs,wereldzwervertjes
zh,w,kuaŋ˥˩təŋ˥˥,矿灯
br,r,aotreimp,otreĩmp
tr,w,aɫtʃaɫttɯɫar,alçalttılar
ru,w,ɐtssərtɪrəvət,отсортировать
eno,r,owztjdjvkfx,livermorumo
eo,r,malfortigante,malfortiɡante
de,r,funzeln,fʊntsln
ar,r,محصن,mħsˤn
eo,w,rebati,rebati
eno,r,vmtʃuʒw,kortuʃa
ru,w,pəblətɕnɨj,поблочный
it,r,ginnasta,ʤinnasta
sh,w,blêbnuti,blebnuti
zh,r,周会,tʂou˥˥xuei˥˩
ko,r,아찔하다,atɕ͈iɾɦada
en,w,hɪstɔɹiɑɡɹəfi,historiography
nl,r,noodzaak,notzak
de,r,abgespanntem,apɡəʃpantəm
fro,r,élõgé,elɔ̃ɡe
de,r,bildfahrplan,bɪltfaɐplan
ent,r,elorbitiɡate,elorbitiɡate
ent,w,nordamerikano,nordamerikano
it,w,lineamento,lineamento
pt,w,Rɨviɡuɾɐ̃tɨ,revigorante
zh,r,乙种,i˨˩˦tʂuŋ˨˩˦
sh,w,anǎltsit,analcit
de,w,aɪnɡəvobn,eingewoben
ko,r,봉홧불,poŋβwat̚p͈uɭ
zh,r,骨节,ku˨˩˦tɕiɛ˧˥
ent,r,tirinte,tirinte
eo,r,sesobla,sesobla
nl,r,chioeviem,xijuvim
fi,w,sæːlɪt,säälit
fi,r,elvyttää,elvytːæː
en,r,palpable,pælpəbəl
br,r,tiwiskje,tiɥiskʃe
sh,r,takmičiti,tǎkmitʃiti
br,w,beskɛl,beskell
pt,r,impaciência,ĩpɐsjẽsjɐ
es,w,seβeɾisima,severísima
eo,w,vete,vete
ko,r,동화,toŋβwa
ent,r,antawvidita,antawvidita
eo,r,gimnazio,ɡimnazio
fro,r,ĩtoksyé,ɛ̃tɔksje
zh,w,tan˥˥tɕiŋ˥˥,单晶
es,w,fiɾmes,firmes
br,w,lɑzĩɲt,lazhint
zh,r,往届,uaŋ˨˩˦tɕiɛ˥˩
ko,r,아이티,aitʰi
pt,w,pɨnɐlidadɨ,penalidade
eo,r,ekflamante,ekflamante
es,w,retoɾikaðos,retoricados
de,r,spießbürgerlicheren,ʃpisbʏʁɡɐlɪçəʁən
de,r,zollfrei,tsɔlfʁaɪ
fi,w,tervehtɪː,tervehtii
tr,r,basırganmak,basɯrɡanmak
fr,w,esɛʁvɛləʁɛ,écervèleraient
eo,w,aerponto,aerponto
ent,r,bezoni,bezoni
eno,w,akemenido,rxssotxtr
fi,w,humanɪtaːrɪnen,humanitaarinen
zh,w,tʂaŋ˧˥xuan˧˥,偿还
eo,r,frakciigite,fraktsiiɡite
fi,w,sirkut,sirkut
br,r,muzell,myzɛl
es,w,ipeɾβolojðes,hiperboloides
